ID,y
7800,112.90528650760726
7802,94.700327525311
7805,112.90528650760726
7807,103.71230365601501
7808,94.700327525311
7811,103.71230365601501
7817,110.71632976512568
7818,103.71230365601501
7819,93.95806618668963
7822,93.95806618668963
7823,112.90528650760726
7825,112.90528650760726
7828,93.80488060236092
7832,93.80488060236092
7833,78.03842996971676
7834,112.90528650760726
7835,93.95806618668963
7837,94.700327525311
7840,93.95806618668963
7842,93.80488060236092
7843,112.90528650760726
7844,93.95806618668963
7846,94.700327525311
7850,93.95806618668963
7853,112.90528650760726
7855,112.90528650760726
7858,93.95806618668963
7863,112.90528650760726
7865,112.90528650760726
7866,93.67533727042101
7868,93.80488060236092
7869,112.90528650760726
7871,78.03842996971676
7872,103.71230365601501
7874,103.71230365601501
7877,112.90528650760726
7878,93.80488060236092
7879,112.90528650760726
7881,93.80488060236092
7883,93.95806618668963
7885,103.71230365601501
7886,93.95806618668963
7889,94.700327525311
7890,103.71230365601501
7891,93.95806618668963
7893,94.700327525311
7894,103.71230365601501
7896,112.90528650760726
7898,103.71230365601501
7901,93.95806618668963
7902,110.71632976512568
7904,112.90528650760726
7905,93.95806618668963
7906,113.82275115749056
7909,93.95806618668963
7910,103.71230365601501
7913,93.80488060236092
7918,112.90528650760726
7919,93.80488060236092
7923,93.67533727042101
7925,94.700327525311
7927,93.80488060236092
7930,93.95806618668963
7932,94.700327525311
7933,93.67533727042101
7935,94.700327525311
7939,103.71230365601501
7942,93.80488060236092
7943,113.82275115749056
7945,103.71230365601501
7946,94.700327525311
7948,93.95806618668963
7949,112.90528650760726
7950,93.80488060236092
7951,112.90528650760726
7955,103.71230365601501
7959,94.700327525311
7960,112.90528650760726
7961,93.95806618668963
7962,103.71230365601501
7964,103.71230365601501
7965,94.700327525311
7966,112.90528650760726
7967,103.71230365601501
7968,94.700327525311
7971,103.71230365601501
7974,93.80488060236092
7976,105.90274965793287
7978,112.90528650760726
7982,112.90528650760726
7983,93.95806618668963
7984,103.71230365601501
7986,93.80488060236092
7989,112.90528650760726
7991,110.71632976512568
7992,112.90528650760726
7993,93.80488060236092
7994,112.90528650760726
7995,93.80488060236092
7997,93.95806618668963
7998,103.71230365601501
7999,110.71632976512568
8002,93.80488060236092
8007,93.80488060236092
8009,93.95806618668963
8011,93.80488060236092
8013,94.700327525311
8015,103.71230365601501
8017,112.90528650760726
8019,112.90528650760726
8023,93.95806618668963
8024,112.90528650760726
8026,112.90528650760726
8027,93.80488060236092
8029,93.95806618668963
8030,112.90528650760726
8031,93.80488060236092
8033,93.95806618668963
8035,93.95806618668963
8036,103.71230365601501
8039,103.71230365601501
8042,93.80488060236092
8044,93.67533727042101
8046,78.03842996971676
8048,112.90528650760726
8049,93.95806618668963
8050,103.71230365601501
8053,93.95806618668963
8054,93.80488060236092
8059,93.95806618668963
8061,93.80488060236092
8062,112.90528650760726
8064,112.90528650760726
8066,103.71230365601501
8067,93.95806618668963
8068,94.700327525311
8070,93.95806618668963
8071,112.90528650760726
8072,93.80488060236092
8076,93.80488060236092
8080,93.67533727042101
8081,112.90528650760726
8084,93.95806618668963
8087,112.90528650760726
8089,93.67533727042101
8090,112.90528650760726
8091,103.71230365601501
8094,112.90528650760726
8100,93.67533727042101
8101,94.700327525311
8110,94.700327525311
8111,110.71632976512568
8112,94.700327525311
8115,113.82275115749056
8116,93.95806618668963
8118,112.90528650760726
8121,112.90528650760726
8125,112.90528650760726
8127,112.90528650760726
8128,93.80488060236092
8129,110.71632976512568
8131,93.95806618668963
8138,94.700327525311
8139,103.71230365601501
8140,93.95806618668963
8141,93.80488060236092
8142,112.90528650760726
8143,112.90528650760726
8145,112.90528650760726
8146,93.80488060236092
8148,112.90528650760726
8153,112.90528650760726
8154,93.67533727042101
8155,112.90528650760726
8161,94.700327525311
8162,112.90528650760726
8163,93.80488060236092
8166,112.90528650760726
8168,112.90528650760726
8170,93.80488060236092
8172,110.71632976512568
8173,93.80488060236092
8176,103.71230365601501
8179,93.95806618668963
8181,94.700327525311
8182,112.90528650760726
8184,112.90528650760726
8190,103.71230365601501
8191,94.700327525311
8194,112.90528650760726
8196,113.82275115749056
8198,112.90528650760726
8199,112.90528650760726
8201,112.90528650760726
8202,93.95806618668963
8207,94.700327525311
8208,110.71632976512568
8211,112.90528650760726
8214,110.71632976512568
8217,93.95806618668963
8218,112.90528650760726
8222,93.95806618668963
8229,103.71230365601501
8231,93.80488060236092
8233,94.700327525311
8236,93.95806618668963
8238,112.90528650760726
8240,103.71230365601501
8243,103.71230365601501
8246,112.90528650760726
8250,93.80488060236092
8254,94.700327525311
8256,78.03842996971676
8257,112.90528650760726
8258,93.80488060236092
8260,93.95806618668963
8261,112.90528650760726
8263,113.82275115749056
8264,94.700327525311
8267,112.90528650760726
8268,93.80488060236092
8271,93.80488060236092
8272,110.71632976512568
8275,93.95806618668963
8276,94.700327525311
8277,103.71230365601501
8278,112.90528650760726
8279,93.80488060236092
8280,112.90528650760726
8281,93.95806618668963
8282,112.90528650760726
8287,112.90528650760726
8288,93.80488060236092
8289,112.90528650760726
8294,93.80488060236092
8296,93.80488060236092
8299,112.90528650760726
8302,103.71230365601501
8308,112.90528650760726
8314,103.71230365601501
8315,94.700327525311
8316,113.82275115749056
8317,93.80488060236092
8319,112.90528650760726
8320,93.80488060236092
8321,112.90528650760726
8323,93.95806618668963
8325,94.700327525311
8326,112.90528650760726
8328,110.71632976512568
8330,112.90528650760726
8331,93.80488060236092
8332,112.90528650760726
8334,94.700327525311
8338,93.80488060236092
8339,93.95806618668963
8341,93.80488060236092
8345,112.90528650760726
8346,94.700327525311
8347,103.71230365601501
8349,94.700327525311
8351,94.700327525311
8352,112.90528650760726
8353,110.71632976512568
8355,112.90528650760726
8358,110.71632976512568
8359,112.90528650760726
8360,93.80488060236092
8361,112.90528650760726
8363,103.71230365601501
8364,93.95806618668963
8365,94.700327525311
8366,103.71230365601501
8370,112.90528650760726
8372,94.700327525311
8376,94.700327525311
8377,112.90528650760726
8379,112.90528650760726
8380,93.67533727042101
8381,112.90528650760726
8386,93.67533727042101
8388,103.71230365601501
8389,93.95806618668963
8391,112.90528650760726
8394,94.700327525311
8396,103.71230365601501
8398,103.71230365601501
8400,112.90528650760726
8401,93.80488060236092
8404,93.80488060236092
8407,94.700327525311
8408,112.90528650760726
8409,110.71632976512568
8410,103.71230365601501
8411,93.95806618668963
8413,93.80488060236092
8414,112.90528650760726
8416,93.95806618668963
