ID,y
7693,94.70050384050231
7695,112.90497455658958
7696,93.95823413600851
7698,93.8050576782213
7699,112.90497455658958
7702,93.68069692252539
7703,112.90497455658958
7704,94.70050384050231
7707,112.90497455658958
7713,78.16199428805862
7715,103.72157420186323
7717,112.90497455658958
7718,93.95823413600851
7719,103.72157420186323
7721,113.82481511902425
7722,94.70050384050231
7725,103.72157420186323
7727,103.72157420186323
7730,78.16199428805862
7733,93.8050576782213
7735,103.72157420186323
7740,112.90497455658958
7741,112.90497455658958
7742,93.8050576782213
7744,112.90497455658958
7747,93.95823413600851
7750,78.16199428805862
7752,112.90497455658958
7754,112.90497455658958
7756,103.72157420186323
7757,94.70050384050231
7758,103.72157420186323
7760,103.72157420186323
7761,94.70050384050231
7763,112.90497455658958
7765,93.95823413600851
7767,112.90497455658958
7768,93.95823413600851
7771,94.70050384050231
7773,93.8050576782213
7774,112.90497455658958
7776,103.72157420186323
7779,93.95823413600851
7783,93.68069692252539
7786,103.72157420186323
7787,93.95823413600851
7789,93.95823413600851
7791,94.70050384050231
7793,93.95823413600851
7794,112.90497455658958
7795,93.8050576782213
7799,78.16199428805862
7800,112.90497455658958
7802,94.70050384050231
7805,112.90497455658958
7807,103.72157420186323
7808,94.70050384050231
7811,103.72157420186323
7817,110.71600748597882
7818,103.72157420186323
7819,93.95823413600851
7822,93.95823413600851
7823,112.90497455658958
7825,112.90497455658958
7828,93.8050576782213
7832,93.8050576782213
7833,78.16199428805862
7834,112.90497455658958
7835,93.95823413600851
7837,94.70050384050231
7840,93.95823413600851
7842,93.8050576782213
7843,112.90497455658958
7844,93.95823413600851
7846,94.70050384050231
7850,93.95823413600851
7853,112.90497455658958
7855,112.90497455658958
7858,93.95823413600851
7863,112.90497455658958
7865,112.90497455658958
7866,93.68069692252539
7868,93.8050576782213
7869,112.90497455658958
7871,78.16199428805862
7872,103.72157420186323
7874,103.72157420186323
7877,112.90497455658958
7878,93.8050576782213
7879,112.90497455658958
7881,93.8050576782213
7883,93.95823413600851
7885,103.72157420186323
7886,93.95823413600851
7889,94.70050384050231
7890,103.72157420186323
7891,93.95823413600851
7893,94.70050384050231
7894,103.72157420186323
7896,112.90497455658958
7898,103.72157420186323
7901,93.95823413600851
7902,110.71600748597882
7904,112.90497455658958
7905,93.95823413600851
7906,113.82481511902425
7909,93.95823413600851
7910,103.72157420186323
7913,93.8050576782213
7918,112.90497455658958
7919,93.8050576782213
7923,93.68069692252539
7925,94.70050384050231
7927,93.8050576782213
7930,93.95823413600851
7932,94.70050384050231
7933,93.68069692252539
7935,94.70050384050231
7939,103.72157420186323
7942,93.8050576782213
7943,113.82481511902425
7945,103.72157420186323
7946,94.70050384050231
7948,93.95823413600851
7949,112.90497455658958
7950,93.8050576782213
7951,112.90497455658958
7955,103.72157420186323
7959,94.70050384050231
7960,112.90497455658958
7961,93.95823413600851
7962,103.72157420186323
7964,103.72157420186323
7965,94.70050384050231
7966,112.90497455658958
7967,103.72157420186323
7968,94.70050384050231
7971,103.72157420186323
7974,93.8050576782213
7976,113.8855270303543
7978,112.90497455658958
7982,112.90497455658958
7983,93.95823413600851
7984,103.72157420186323
7986,93.8050576782213
7989,112.90497455658958
7991,110.71600748597882
7992,112.90497455658958
7993,93.8050576782213
7994,112.90497455658958
7995,93.8050576782213
7997,93.95823413600851
7998,103.72157420186323
7999,110.71600748597882
8002,93.8050576782213
8007,93.8050576782213
8009,93.95823413600851
8011,93.8050576782213
8013,94.70050384050231
8015,103.72157420186323
8017,112.90497455658958
8019,112.90497455658958
8023,93.95823413600851
8024,112.90497455658958
8026,112.90497455658958
8027,93.8050576782213
8029,93.95823413600851
8030,112.90497455658958
8031,93.8050576782213
8033,93.95823413600851
8035,93.95823413600851
8036,103.72157420186323
8039,103.72157420186323
8042,93.8050576782213
8044,93.68069692252539
8046,78.16199428805862
8048,112.90497455658958
8049,93.95823413600851
8050,103.72157420186323
8053,93.95823413600851
8054,93.8050576782213
8059,93.95823413600851
8061,93.8050576782213
8062,112.90497455658958
8064,112.90497455658958
8066,103.72157420186323
8067,93.95823413600851
8068,94.70050384050231
8070,93.95823413600851
8071,112.90497455658958
8072,93.8050576782213
8076,93.8050576782213
8080,93.68069692252539
8081,112.90497455658958
8084,93.95823413600851
8087,112.90497455658958
8089,93.68069692252539
8090,112.90497455658958
8091,103.72157420186323
8094,112.90497455658958
8100,93.68069692252539
8101,94.70050384050231
8110,94.70050384050231
8111,110.71600748597882
8112,94.70050384050231
8115,113.82481511902425
8116,93.95823413600851
8118,112.90497455658958
8121,112.90497455658958
8125,112.90497455658958
8127,112.90497455658958
8128,93.8050576782213
8129,110.71600748597882
8131,93.95823413600851
8138,94.70050384050231
8139,103.72157420186323
8140,93.95823413600851
8141,93.8050576782213
8142,112.90497455658958
8143,112.90497455658958
8145,112.90497455658958
8146,93.8050576782213
8148,112.90497455658958
8153,112.90497455658958
8154,93.68069692252539
8155,112.90497455658958
8161,94.70050384050231
8162,112.90497455658958
8163,93.8050576782213
8166,112.90497455658958
8168,112.90497455658958
8170,93.8050576782213
8172,110.71600748597882
8173,93.8050576782213
8176,103.72157420186323
8179,93.95823413600851
8181,94.70050384050231
8182,112.90497455658958
8184,112.90497455658958
8190,103.72157420186323
8191,94.70050384050231
8194,112.90497455658958
8196,113.82481511902425
8198,112.90497455658958
8199,112.90497455658958
8201,112.90497455658958
8202,93.95823413600851
8207,94.70050384050231
8208,110.71600748597882
8211,112.90497455658958
8214,110.71600748597882
8217,93.95823413600851
8218,112.90497455658958
8222,93.95823413600851
8229,103.72157420186323
8231,93.8050576782213
8233,94.70050384050231
8236,93.95823413600851
8238,112.90497455658958
8240,103.72157420186323
8243,103.72157420186323
8246,112.90497455658958
8250,93.8050576782213
8254,94.70050384050231
8256,78.16199428805862
8257,112.90497455658958
8258,93.8050576782213
8260,93.95823413600851
8261,112.90497455658958
8263,113.82481511902425
8264,94.70050384050231
8267,112.90497455658958
8268,93.8050576782213
8271,93.8050576782213
8272,110.71600748597882
8275,93.95823413600851
8276,94.70050384050231
8277,103.72157420186323
8278,112.90497455658958
8279,93.8050576782213
8280,112.90497455658958
8281,93.95823413600851
8282,112.90497455658958
8287,112.90497455658958
8288,93.8050576782213
8289,112.90497455658958
8294,93.8050576782213
8296,93.8050576782213
8299,112.90497455658958
8302,103.72157420186323
8308,112.90497455658958
8314,103.72157420186323
8315,94.70050384050231
8316,113.82481511902425
8317,93.8050576782213
8319,112.90497455658958
8320,93.8050576782213
8321,112.90497455658958
8323,93.95823413600851
8325,94.70050384050231
8326,112.90497455658958
8328,110.71600748597882
8330,112.90497455658958
8331,93.8050576782213
8332,112.90497455658958
8334,94.70050384050231
8338,93.8050576782213
8339,93.95823413600851
8341,93.8050576782213
8345,112.90497455658958
8346,94.70050384050231
8347,103.72157420186323
8349,94.70050384050231
8351,94.70050384050231
8352,112.90497455658958
8353,110.71600748597882
8355,112.90497455658958
8358,110.71600748597882
8359,112.90497455658958
8360,93.8050576782213
8361,112.90497455658958
8363,103.72157420186323
8364,93.95823413600851
8365,94.70050384050231
8366,103.72157420186323
8370,112.90497455658958
8372,94.70050384050231
8376,94.70050384050231
8377,112.90497455658958
8379,112.90497455658958
8380,93.68069692252539
8381,112.90497455658958
8386,93.68069692252539
8388,103.72157420186323
8389,93.95823413600851
8391,112.90497455658958
8394,94.70050384050231
8396,103.72157420186323
8398,103.72157420186323
8400,112.90497455658958
8401,93.8050576782213
8404,93.8050576782213
8407,94.70050384050231
8408,112.90497455658958
8409,110.71600748597882
8410,103.72157420186323
8411,93.95823413600851
8413,93.8050576782213
8414,112.90497455658958
8416,93.95823413600851
